Test Description:;
LG convertible purifier;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
2022-04-07T11:46:34;2022-04-07T11:47:34;2022-04-07T11:48:34;2022-04-07T11:49:34;2022-04-07T11:50:34;
22.9;23;23;22.9;22.9;
22.5;22.5;22.6;22.6;22.6;
22.7;22.8;22.8;22.8;22.8;
22.7;22.8;22.9;22.8;22.8;
22.8;22.6;22.6;22.8;22.7;
23.1;23;23;23;22.9;
22.8;22.9;22.8;23;22.9;
22.4;22.5;22.4;22.5;22.5;
22.5;22.5;22.6;22.6;22.7;
23.1;23.2;23.5;23.3;23.2;
23.3;23.6;23.5;23.6;23.5;
22.7;22.7;22.7;22.8;23;
23.1;23.4;23.2;23.4;23.3;
22.6;22.6;22.6;22.6;22.6;
22.9;23.1;23.6;23.2;23.5;
22.6;22.6;22.7;22.6;22.6;
22.5;22.5;22.6;22.6;22.6;
23.1;23;23.1;23.1;23.1;
23;23;23.1;23.1;23.1;
22.5;22.6;22.6;22.6;22.6;
22.4;22.5;22.5;22.5;22.5;
23;23;23;23;23.2;
22.5;22.5;22.5;22.5;22.5;
23.1;23.2;23.2;23.2;23.2;
23.1;23.1;23.2;23.2;23.1;
22.5;22.5;22.5;22.6;22.5;
22.9;23;23.1;23.1;23;
22.5;22.5;22.5;22.6;22.6;
22.2;22.1;22.1;22.2;22.2;
22.8;22.9;22.9;22.9;22.9;
22.7;22.7;22.7;22.7;22.7;
22.5;22.5;22.6;22.7;22.7;
22.6;22.6;22.7;22.8;22.7;
23;23;23;23;23;
22.5;22.5;22.4;22.5;22.5;
22.8;23;23;23;23.1;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
0.1;0;0;0;0;
0;0;0;0;0;
0.4;0.2;0.2;0.2;0.2;
0.2;0.2;0.2;0.2;0.2;
0;0.1;0;0;0;
0.1;0.2;0.2;0.1;0.1;
0.1;0.1;0;0.1;0.1;
0;0;0;0;0;
0.1;0.1;0.2;0.1;0.2;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0;0.1;0.1;0.1;0.1;
0.2;0.2;0.2;0.2;0.2;
0;0;0;0;0;
0;0;0;0;0;
0;0.1;0;0.1;0.1;
0.1;0.1;0.1;0.1;0.1;
0;0;0.1;0.1;0.1;
0;0;0;0;0;
0.2;0.1;0.1;0.2;0.1;
0.2;0.2;0.1;0.3;0.2;
0;0.1;0;0;0.1;
0;0;0;0;0;
0.1;0.2;0.2;0.2;0.2;
0.1;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;
0;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0;0;0;0;0;
0.1;0;0;0;0;
0;0;0;0;0;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;

Test Average Data:;
Temperature Average;
22.95;22.54;22.76;22.81;22.70;23.03;
22.89;22.46;22.57;23.27;23.48;22.75;
23.31;22.57;23.24;22.64;22.55;23.09;
23.04;22.58;22.47;23.04;22.47;23.16;
23.14;22.53;23.02;22.55;22.17;22.87;
22.69;22.59;22.68;22.99;22.49;22.98;

Airflow Average;
0.03;0.00;0.25;0.20;0.03;0.16;
0.08;0.01;0.15;0.07;0.01;0.00;
0.11;0.01;0.08;0.23;0.02;0.01;
0.05;0.07;0.08;0.00;0.11;0.19;
0.04;0.01;0.19;0.02;0.08;0.07;
0.01;0.00;0.03;0.01;0.00;0.07;


Recorded test parameters:;
displayDelay:1000;
integrationCount:5;
lowerTemp:20.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:60000;
lowerAirflow:0.0;
upperAirflow:1.0;
testFileDescription:LG convertible purifier;
testFileName:TestOutput;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
imgSavePath:C:\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Images;
;
