Test Description:;
LG convertible purifier;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
2022-04-07T11:31:02;2022-04-07T11:32:02;2022-04-07T11:33:02;2022-04-07T11:34:02;2022-04-07T11:35:02;
22.9;23.1;23;22.9;22.9;
22.5;22.5;22.6;22.6;22.5;
22.7;22.8;22.8;22.8;22.8;
22.9;22.9;23;23;23;
22.8;22.7;22.6;22.6;23.1;
22.9;22.9;23;23;23;
23.3;23;23.4;23.2;23.2;
22.4;22.5;22.5;22.6;22.5;
22.4;22.4;22.5;22.6;22.5;
23.4;23.1;23.2;23.4;23.4;
23.4;23.3;23.4;23.3;23.4;
22.7;22.6;22.6;22.6;22.7;
23.2;23.2;23.2;23.1;23.2;
22.5;22.5;22.5;22.5;22.5;
23;23.2;23.1;23.2;23.2;
22.6;22.5;22.5;22.5;22.5;
22.5;22.5;22.5;22.5;22.5;
22.9;22.9;22.9;22.9;22.9;
22.9;22.9;22.9;22.9;22.9;
22.5;22.6;22.6;22.6;22.6;
22.4;22.5;22.5;22.5;22.6;
23;23;22.9;22.9;22.9;
22.4;22.4;22.4;22.4;22.4;
23.1;23.1;23;23.1;23.1;
23.1;23.1;23.1;23;23.1;
22.5;22.5;22.6;22.5;22.5;
22.9;23.1;23;23;23;
22.5;22.4;22.5;22.5;22.5;
22.1;22.2;22.2;22.2;22.2;
22.9;22.9;22.9;22.9;22.9;
22.6;22.6;22.6;22.6;22.6;
22.5;22.7;22.8;22.7;22.7;
22.7;23;23.1;22.9;22.8;
23;23;23;22.9;23;
22.5;22.5;22.5;22.7;22.6;
22.9;22.9;22.9;22.9;23;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
0;0;0;0.1;0;
0;0;0;0;0;
0.2;0.2;0.2;0.2;0.2;
0.1;0.1;0.1;0.2;0.2;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;
0.1;0.1;0.2;0.1;0.1;
0;0;0;0;0;
0.1;0.1;0.2;0.2;0.2;
0.1;0.1;0.1;0.1;0.1;
0.1;0;0;0;0;
0;0;0;0;0;
0.1;0.2;0.2;0.1;0.1;
0;0;0;0;0;
0;0.1;0.1;0.1;0.1;
0.2;0.2;0.2;0.2;0.3;
0.1;0;0.1;0.1;0;
0.1;0;0;0;0;
0.1;0.1;0.1;0;0.1;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0.1;0.1;
0;0;0;0;0;
0.1;0.2;0.2;0.2;0.2;
0.2;0.3;0.3;0.3;0.3;
0;0;0;0;0;
0;0;0;0;0;
0.1;0.2;0.2;0.2;0.2;
0;0;0;0;0;
0.1;0.1;0;0.1;0.1;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0;0;0;0;0;
0;0;0;0;0;
0;0;0;0;0;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;

Test Average Data:;
Temperature Average;
22.95;22.55;22.79;22.95;22.75;22.94;
23.22;22.50;22.48;23.31;23.37;22.65;
23.17;22.50;23.15;22.53;22.48;22.91;
22.91;22.56;22.49;22.92;22.42;23.06;
23.09;22.53;23.00;22.47;22.16;22.90;
22.62;22.68;22.90;22.97;22.54;22.92;

Airflow Average;
0.03;0.01;0.18;0.15;0.00;0.09;
0.12;0.01;0.15;0.11;0.01;0.00;
0.14;0.01;0.07;0.22;0.06;0.03;
0.05;0.13;0.04;0.00;0.17;0.26;
0.01;0.01;0.18;0.00;0.07;0.11;
0.00;0.00;0.01;0.03;0.00;0.08;


Recorded test parameters:;
displayDelay:1000;
integrationCount:5;
lowerTemp:20.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:60000;
lowerAirflow:0.0;
upperAirflow:1.0;
testFileDescription:LG convertible purifier;
testFileName:TestOutput;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
imgSavePath:C:\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Images;
;
