Test Description:;
LG convertible purifier;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
2022-04-07T11:39:27;2022-04-07T11:40:27;2022-04-07T11:41:27;2022-04-07T11:42:27;2022-04-07T11:43:27;
22.9;22.9;22.9;23;23;
22.6;22.5;22.5;22.5;22.6;
22.8;22.8;22.8;22.8;22.8;
22.8;22.7;22.9;22.9;22.9;
22.7;22.7;22.6;22.7;22.6;
22.9;22.9;22.9;22.9;22.9;
23;23;22.9;23.1;23;
22.8;22.7;22.6;22.5;22.5;
22.7;22.6;22.7;22.6;22.5;
23.2;23.2;23.2;23.2;23.1;
23.4;23.6;23.4;23.5;23.5;
22.5;22.7;22.6;22.6;22.6;
23.3;23.4;23.2;23.2;23.3;
22.6;22.6;22.6;22.6;22.6;
23.5;23.5;23.6;23.4;23.3;
22.6;22.6;22.7;22.6;22.5;
22.5;22.5;22.5;22.6;22.5;
23;23.1;22.9;23;22.9;
23;22.9;22.9;23;23;
22.9;23.2;22.8;22.8;22.8;
22.6;22.6;22.6;22.5;22.4;
22.9;22.9;23.1;23.1;22.9;
22.4;22.4;22.4;22.4;22.4;
23.1;23.1;23.1;23.1;23;
23.1;23;23;23;23;
22.8;22.6;22.5;22.6;22.8;
23.1;23.2;23.2;23.2;23;
22.5;22.5;22.6;22.5;22.5;
22.1;22.1;22.1;22.1;22.1;
22.9;22.9;22.9;22.9;22.9;
22.7;22.7;22.7;22.7;22.7;
22.7;22.6;22.7;22.7;22.7;
23;23.1;23.3;22.9;23.2;
23;23;23;22.9;22.9;
22.5;22.6;22.5;22.4;22.5;
22.9;22.9;22.9;22.8;22.9;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
0;0;0;0;0;
0;0;0;0;0;
0.2;0.2;0.2;0.2;0.2;
0.2;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.1;
0.2;0.2;0.2;0.2;0.2;
0.1;0.1;0;0;0;
0.2;0.2;0.2;0.2;0.1;
0;0;0.1;0.1;0.1;
0;0;0.1;0;0;
0;0;0;0;0;
0.2;0.1;0.1;0.1;0.1;
0.1;0.1;0;0;0;
0.1;0.1;0.1;0.1;0.1;
0.2;0.2;0.3;0.2;0.2;
0;0;0.1;0;0.1;
0;0;0;0;0;
0;0.1;0;0;0;
0.2;0.2;0.2;0.2;0.2;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0.2;0.2;0.2;0.1;0.2;
0.3;0.3;0.3;0.3;0.3;
0;0.1;0.1;0.1;0;
0;0.1;0;0;0;
0.2;0.1;0.2;0.2;0.2;
0;0;0;0;0;
0.2;0.2;0.1;0.1;0.1;
0.1;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0;0;0;0;0;
0;0;0;0;0;
0;0.1;0;0;0;
0;0;0;0;0;
0.1;0.1;0.1;0.2;0.1;

Test Average Data:;
Temperature Average;
22.94;22.54;22.79;22.82;22.66;22.92;
23.00;22.62;22.61;23.18;23.48;22.60;
23.28;22.59;23.46;22.61;22.51;22.99;
22.96;22.91;22.53;22.99;22.43;23.08;
23.04;22.66;23.14;22.51;22.13;22.91;
22.70;22.69;23.08;22.97;22.49;22.87;

Airflow Average;
0.03;0.01;0.19;0.15;0.01;0.09;
0.17;0.04;0.18;0.08;0.02;0.00;
0.14;0.05;0.13;0.22;0.04;0.03;
0.03;0.18;0.08;0.00;0.18;0.28;
0.06;0.04;0.19;0.00;0.13;0.11;
0.00;0.00;0.00;0.04;0.00;0.13;


Recorded test parameters:;
displayDelay:1000;
integrationCount:5;
lowerTemp:20.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:60000;
lowerAirflow:0.0;
upperAirflow:1.0;
testFileDescription:LG convertible purifier;
testFileName:TestOutput;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
imgSavePath:C:\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Images;
;
